,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
207784,2022-257-16,2022,257,16,6.621,-2.802,5.679,1.026,5.613,-1.373,33.735,31568.0,297.82,22.0
207785,2022-257-17,2022,257,17,5.362,-4.011,2.643,2.061,3.212,0.95,33.735,30446.0,288.15,20.0
207786,2022-257-18,2022,257,18,6.593,-1.92,4.625,-2.701,3.473,-4.065,33.735,25414.0,296.46,18.0
207787,2022-257-19,2022,257,19,10.512,-3.472,9.0,-1.276,8.241,-3.882,33.735,42515.0,317.01,24.0
207788,2022-257-20,2022,257,20,6.864,1.318,3.503,-3.952,2.311,-4.754,33.735,46726.0,332.98,18.0
207789,2022-257-21,2022,257,21,9.852,-0.021,5.706,-4.738,4.334,-5.999,33.735,38366.0,323.46,12.0
207790,2022-257-22,2022,257,22,15.551,-5.015,11.231,3.591,11.76,0.766,33.735,28234.0,329.54,-1.0
207791,2022-257-23,2022,257,23,15.695,-6.025,7.816,11.829,10.47,9.553,33.735,19502.0,318.89,-22.0
207792,2022-258-0,2022,258,0,15.03,-4.492,9.493,10.641,11.91,7.832,33.735,23613.0,318.44,-20.0
207793,2022-258-1,2022,258,1,15.184,-4.639,8.747,11.401,11.594,8.503,33.735,17726.0,317.46,-9.0
207794,2022-258-2,2022,258,2,15.27,-4.919,7.308,12.42,10.803,9.547,33.735,13630.0,316.31,-3.0
207795,2022-258-3,2022,258,3,15.472,-4.675,5.574,13.577,9.925,10.826,33.735,9791.9,311.28,-3.0
207796,2022-258-4,2022,258,4,14.183,-5.571,5.992,11.55,9.962,8.372,33.735,12949.0,310.69,-9.0
207797,2022-258-5,2022,258,5,12.963,-5.205,4.598,10.809,8.729,7.857,33.735,19839.0,310.03,-13.0
207798,2022-258-6,2022,258,6,12.597,-5.086,2.746,10.732,7.378,8.296,33.735,34443.0,328.27,-9.0
207799,2022-258-7,2022,258,7,12.951,-5.708,0.493,11.473,6.045,9.768,33.735,40211.0,325.92,-5.0
207800,2022-258-8,2022,258,8,12.424,-5.684,-0.364,10.882,5.272,9.521,33.735,31619.0,320.61,-4.0
207801,2022-258-9,2022,258,9,12.039,-8.206,1.854,8.302,5.972,6.057,33.735,41852.0,320.63,2.0
207802,2022-258-10,2022,258,10,13.253,-6.526,-2.241,11.073,4.063,10.543,33.735,37965.0,334.64,0.0
207803,2022-258-11,2022,258,11,12.45,-4.73,-5.169,10.215,1.109,11.393,33.735,44953.0,330.27,-1.0
207804,2022-258-12,2022,258,12,12.09,-0.776,-4.774,10.902,1.656,11.782,33.735,41187.0,321.29,-2.0
207805,2022-258-13,2022,258,13,12.308,0.179,-6.193,9.54,-0.521,11.354,33.735,41262.0,328.78,1.0
207806,2022-258-14,2022,258,14,11.219,1.905,-6.817,8.259,-2.017,10.526,33.735,46586.0,337.07,2.0
207807,2022-258-15,2022,258,15,11.264,3.02,-8.356,6.749,-4.49,9.747,33.735,53077.0,339.21,-1.0
207808,2022-258-16,2022,258,16,12.771,2.294,-10.998,5.977,-7.614,9.929,33.735,29083.0,336.11,3.0
207809,2022-258-17,2022,258,17,12.806,1.256,-9.529,7.475,-6.132,10.48,5.784,34258.0,335.67,5.0
207810,2022-258-18,2022,258,18,11.71,2.444,-9.594,6.172,-7.029,8.987,6.157,46347.0,338.08,5.0
207811,2022-258-19,2022,258,19,11.625,2.809,-9.454,5.429,-7.421,7.978,5.849,49574.0,339.16,5.0
207812,2022-258-20,2022,258,20,11.869,1.748,-8.854,6.359,-6.832,8.519,5.849,50061.0,338.36,5.0
207813,2022-258-21,2022,258,21,12.286,2.073,-4.837,10.876,-1.956,11.746,5.849,40908.0,334.72,5.0
207814,2022-258-22,2022,258,22,11.739,3.096,-6.778,8.873,-4.418,10.253,9.523,43058.0,334.71,7.0
207815,2022-258-23,2022,258,23,10.862,2.923,-7.623,7.0,-5.671,8.66,9.156,41260.0,336.14,9.0
207816,2022-259-0,2022,259,0,10.931,2.172,-9.62,4.524,-8.124,6.856,9.92,41218.0,339.91,11.0
207817,2022-259-1,2022,259,1,10.542,1.573,-8.772,5.442,-6.89,7.68,8.891,38254.0,341.67,12.0
207818,2022-259-2,2022,259,2,9.729,1.679,-7.401,5.965,-5.184,7.972,8.891,37070.0,340.07,12.0
207819,2022-259-3,2022,259,3,8.679,2.366,-5.387,5.586,-3.125,7.085,8.891,34270.0,338.97,10.0
207820,2022-259-4,2022,259,4,8.125,-3.431,-2.688,5.302,-0.437,5.971,8.891,33329.0,342.17,7.0
207821,2022-259-5,2022,259,5,8.328,-4.882,-5.915,3.109,-4.043,5.321,11.775,35504.0,350.81,7.0
207822,2022-259-6,2022,259,6,8.612,-5.116,-3.381,5.365,-0.541,6.293,11.775,35084.0,349.71,10.0
207823,2022-259-7,2022,259,7,7.049,-1.768,-0.502,5.25,2.133,4.838,11.775,33879.0,339.67,14.0
207824,2022-259-8,2022,259,8,7.943,2.313,-6.415,3.173,-3.875,6.03,11.775,39161.0,341.74,15.0
207825,2022-259-9,2022,259,9,4.865,0.05,0.728,2.195,1.776,1.469,12.725,65827.0,356.8,16.0
207826,2022-259-10,2022,259,10,5.418,-2.091,-2.329,4.118,0.253,4.725,12.725,74649.0,361.37,20.0
207827,2022-259-11,2022,259,11,5.477,0.128,-3.757,3.131,-1.491,4.657,12.725,72303.0,358.61,15.0
207828,2022-259-12,2022,259,12,5.246,1.597,-2.974,2.735,-1.093,3.896,12.725,66417.0,355.22,13.0
207829,2022-259-13,2022,259,13,6.085,4.085,-3.528,-0.024,-3.038,1.76,7.253,69599.0,342.61,10.0
207830,2022-259-14,2022,259,14,4.4,2.63,1.184,-0.578,0.776,-1.051,7.59,65764.0,348.9,4.0
207831,2022-259-15,2022,259,15,4.477,1.562,-2.748,1.491,-1.815,2.542,7.799,63026.0,346.95,1.0
207832,2022-259-16,2022,259,16,5.954,2.854,-5.026,1.071,-4.153,3.019,7.799,58205.0,341.94,-1.0
207833,2022-259-17,2022,259,17,5.376,1.536,-3.962,2.298,-2.842,3.609,7.799,60519.0,345.26,-3.0
207834,2022-259-18,2022,259,18,5.717,0.259,-0.686,5.347,1.109,5.282,7.799,60309.0,353.16,1.0
207835,2022-259-19,2022,259,19,5.923,1.17,-3.535,3.477,-2.334,4.347,7.799,63525.0,351.27,4.0
207836,2022-259-20,2022,259,20,4.59,-0.96,-2.932,2.643,-2.112,3.339,7.799,70937.0,352.99,4.0
207837,2022-259-21,2022,259,21,5.171,1.9,-3.976,0.126,-3.813,1.115,7.799,61213.0,345.38,4.0
207838,2022-259-22,2022,259,22,3.853,2.698,-1.311,1.172,-0.985,1.456,7.799,70996.0,344.78,3.0
207839,2022-259-23,2022,259,23,6.366,3.747,-3.603,0.747,-3.31,1.616,7.799,64907.0,344.5,2.0
207840,2022-260-0,2022,260,0,6.476,3.429,-5.086,-0.411,-5.02,0.925,7.799,61099.0,347.2,3.0
207841,2022-260-1,2022,260,1,6.456,3.307,-5.148,-0.698,-5.127,0.778,7.799,54337.0,346.66,7.0
207842,2022-260-2,2022,260,2,6.29,3.616,-4.926,-0.297,-4.78,1.255,7.799,53850.0,346.97,8.0
207843,2022-260-3,2022,260,3,7.014,0.445,-4.831,1.72,-3.907,3.295,7.799,43958.0,349.19,8.0
207844,2022-260-4,2022,260,4,7.028,1.078,-6.554,-0.114,-6.086,2.419,7.799,40000.0,346.61,9.0
207845,2022-260-5,2022,260,5,6.894,3.645,-5.026,-2.321,-5.549,0.025,7.799,51461.0,336.12,8.0
207846,2022-260-6,2022,260,6,7.136,1.801,-6.169,-1.149,-5.991,1.822,7.799,40629.0,340.5,10.0
207847,2022-260-7,2022,260,7,7.094,4.922,-1.623,-4.545,-3.653,-3.167,7.799,40044.0,328.51,9.0
207848,2022-260-8,2022,260,8,7.129,2.12,-5.262,0.319,-4.322,2.981,7.799,46635.0,340.57,8.0
207849,2022-260-9,2022,260,9,7.751,2.9,-5.823,0.643,-4.601,3.639,7.799,47762.0,345.85,7.0
207850,2022-260-10,2022,260,10,7.695,5.679,-2.74,-3.813,-4.364,-1.738,7.799,56160.0,346.61,7.0
207851,2022-260-11,2022,260,11,7.644,3.408,-5.345,0.489,-4.252,3.281,7.799,50554.0,349.45,10.0
207852,2022-260-12,2022,260,12,7.879,3.256,-5.834,2.858,-3.466,5.508,7.799,46543.0,344.21,10.0
207853,2022-260-13,2022,260,13,8.011,1.277,-5.088,5.743,-1.485,7.532,7.799,40873.0,350.67,9.0
207854,2022-260-14,2022,260,14,8.8,0.735,-7.808,3.356,-5.237,6.672,7.006,26354.0,354.03,12.0
207855,2022-260-15,2022,260,15,9.468,-0.92,-5.829,7.005,-2.107,8.883,8.316,32536.0,361.8,12.0
207856,2022-260-16,2022,260,16,9.6,3.006,-7.333,4.189,-4.98,6.806,8.316,38199.0,361.06,11.0
207857,2022-260-17,2022,260,17,9.899,6.197,-6.684,2.971,-5.11,5.214,8.316,76112.0,362.69,12.0
207858,2022-260-18,2022,260,18,10.117,8.842,-3.732,-0.527,-3.671,0.744,7.572,78232.0,349.7,9.0
207859,2022-260-19,2022,260,19,9.897,7.862,-3.804,-4.322,-4.918,-2.998,8.732,51925.0,343.93,5.0
207860,2022-260-20,2022,260,20,9.728,7.418,-2.705,-4.093,-3.711,-3.22,8.631,46651.0,347.3,4.0
207861,2022-260-21,2022,260,21,9.91,7.57,-3.005,-5.286,-4.243,-4.361,10.862,41769.0,348.64,2.0
207862,2022-260-22,2022,260,22,10.091,6.267,-6.677,-2.158,-7.002,-0.462,8.687,51336.0,356.82,-3.0
207863,2022-260-23,2022,260,23,10.059,3.817,-7.852,2.344,-7.024,4.207,8.334,58474.0,363.91,-4.0
207864,2022-261-0,2022,261,0,9.7,2.714,-7.37,0.192,-7.088,2.103,8.334,64810.0,374.62,-1.0
207865,2022-261-1,2022,261,1,9.573,4.86,-6.362,-3.141,-7.001,-1.228,12.142,80231.0,374.25,7.0
207866,2022-261-2,2022,261,2,8.787,2.897,-6.867,1.658,-6.016,3.714,11.639,101710.0,382.92,10.0
207867,2022-261-3,2022,261,3,9.011,2.135,-6.398,1.684,-5.459,3.834,13.186,105360.0,386.97,11.0
207868,2022-261-4,2022,261,4,10.09,5.76,-6.568,-0.433,-6.19,2.122,12.001,108540.0,388.43,11.0
207869,2022-261-5,2022,261,5,10.994,7.341,-6.039,-4.959,-7.588,-1.918,11.848,81091.0,382.27,12.0
207870,2022-261-6,2022,261,6,11.228,7.407,-5.627,-6.098,-7.806,-2.82,12.905,71715.0,379.04,9.0
207871,2022-261-7,2022,261,7,10.481,6.776,-7.081,-2.402,-7.327,1.388,11.391,92890.0,385.66,3.0
207872,2022-261-8,2022,261,8,9.766,5.939,-6.674,1.106,-5.139,4.383,12.24,121510.0,393.42,-4.0
207873,2022-261-9,2022,261,9,9.569,4.797,-6.613,2.376,-4.345,5.53,11.695,150620.0,418.1,6.0
207874,2022-261-10,2022,261,10,9.614,5.727,-6.038,-2.48,-6.422,1.168,12.683,175230.0,441.21,12.0
207875,2022-261-11,2022,261,11,9.457,3.922,-5.475,-4.316,-6.929,-0.696,12.762,178360.0,446.69,12.0
207876,2022-261-12,2022,261,12,9.699,4.645,-5.951,-3.235,-6.774,0.373,8.722,178820.0,448.54,11.0
207877,2022-261-13,2022,261,13,9.738,3.359,-8.218,0.773,-6.696,4.829,8.722,196300.0,459.52,0.0
207878,2022-261-14,2022,261,14,9.251,5.258,-5.563,0.712,-4.531,3.3,8.722,181080.0,463.54,-3.0
207879,2022-261-15,2022,261,15,8.896,1.862,-5.655,-0.489,-5.295,2.083,8.722,205760.0,491.9,3.0
207880,2022-261-16,2022,261,16,8.45,6.671,1.036,-2.519,-0.079,-2.727,8.722,147180.0,472.77,3.0
207881,2022-261-17,2022,261,17,7.489,3.761,-2.134,-0.883,-2.304,-0.0,8.722,192840.0,484.3,3.0
207882,2022-261-18,2022,261,18,8.266,1.747,-5.175,2.043,-4.194,3.623,8.722,214630.0,492.77,-2.0
207883,2022-261-19,2022,261,19,7.971,1.569,-4.896,0.244,-4.619,1.683,8.722,224640.0,505.92,-5.0
207884,2022-261-20,2022,261,20,8.343,4.391,-4.641,3.04,-3.64,4.171,8.722,239890.0,491.89,-4.0
207885,2022-261-21,2022,261,21,8.999,3.117,-4.46,3.711,-3.384,4.732,8.722,227940.0,511.77,0.0
207886,2022-261-22,2022,261,22,8.853,6.674,-0.501,-1.486,-0.846,-1.318,8.722,179310.0,497.23,7.0
207887,2022-261-23,2022,261,23,8.427,3.181,-5.535,2.509,-4.742,3.8,8.722,233250.0,509.86,5.0
207888,2022-262-0,2022,262,0,7.78,3.676,-3.206,0.283,-3.006,1.101,8.722,222940.0,503.55,4.0
207889,2022-262-1,2022,262,1,7.8,4.61,-0.662,3.601,0.393,3.645,8.722,232170.0,494.37,5.0
207890,2022-262-2,2022,262,2,7.927,2.89,-5.524,2.405,-4.485,4.0,8.722,220190.0,494.51,5.0
207891,2022-262-3,2022,262,3,8.676,5.785,-5.617,1.69,-4.694,3.553,8.722,159740.0,467.92,2.0
207892,2022-262-4,2022,262,4,8.41,4.394,-6.501,-1.443,-6.537,1.186,8.722,132410.0,463.3,-1.0
207893,2022-262-5,2022,262,5,7.967,2.424,-6.57,-2.339,-6.946,0.675,8.722,136400.0,458.68,-1.0
207894,2022-262-6,2022,262,6,7.694,5.37,-4.608,0.982,-3.635,2.984,8.722,148940.0,446.69,0.0
207895,2022-262-7,2022,262,7,7.886,6.831,-2.873,1.981,-1.528,3.142,8.722,140220.0,445.4,-2.0
207896,2022-262-8,2022,262,8,7.672,5.244,-3.957,-2.774,-4.825,-0.327,8.722,126000.0,449.74,-1.0
207897,2022-262-9,2022,262,9,8.133,4.807,-4.46,-3.989,-5.904,-1.002,8.722,102620.0,445.91,5.0
207898,2022-262-10,2022,262,10,8.065,4.247,-3.333,-5.568,-5.809,-2.891,8.722,96455.0,444.66,5.0
207899,2022-262-11,2022,262,11,7.367,4.501,1.152,-4.882,-1.652,-4.735,4.868,110590.0,454.63,1.0
207900,2022-262-12,2022,262,12,6.895,4.913,-0.12,-4.042,-2.236,-3.374,4.82,98006.0,452.48,-10.0
207901,2022-262-13,2022,262,13,6.681,2.941,-4.253,-2.636,-4.982,-0.119,3.919,109100.0,463.76,-21.0
207902,2022-262-14,2022,262,14,6.572,3.369,-1.453,-3.257,-2.855,-2.171,4.439,104190.0,462.69,-24.0
207903,2022-262-15,2022,262,15,6.492,1.914,-4.169,-3.653,-5.366,-1.416,4.136,110110.0,472.57,-17.0
207904,2022-262-16,2022,262,16,6.152,2.085,-3.505,-2.696,-4.322,-1.036,4.008,95776.0,478.14,-20.0
207905,2022-262-17,2022,262,17,5.452,3.946,-1.947,-1.504,-2.372,-0.683,3.615,112310.0,466.73,-16.0
207906,2022-262-18,2022,262,18,5.187,3.208,-2.955,0.934,-2.474,1.861,3.041,142500.0,477.29,-12.0
207907,2022-262-19,2022,262,19,4.675,1.201,-2.502,-2.061,-2.999,-1.23,3.935,129190.0,483.14,-9.0
207908,2022-262-20,2022,262,20,4.632,1.203,-2.747,-1.765,-3.125,-0.96,3.747,132620.0,478.41,-5.0
207909,2022-262-21,2022,262,21,4.623,1.368,-3.59,-0.737,-3.657,0.196,3.591,120570.0,476.66,-8.0
207910,2022-262-22,2022,262,22,4.499,1.651,-2.756,-0.893,-2.892,-0.19,4.248,125130.0,477.85,-11.0
207911,2022-262-23,2022,262,23,4.147,2.298,-0.839,-1.655,-1.224,-1.396,4.653,127230.0,474.06,-5.0
207912,2022-263-0,2022,263,0,4.497,1.061,-2.737,-1.964,-3.154,-1.176,4.521,105720.0,478.55,-1.0
207913,2022-263-1,2022,263,1,4.79,3.382,0.579,-1.401,0.155,-1.517,3.72,97131.0,469.84,-5.0
207914,2022-263-2,2022,263,2,4.759,3.499,-1.785,-1.732,-2.24,-1.072,3.941,100090.0,463.69,-9.0
207915,2022-263-3,2022,263,3,4.792,1.468,-3.775,-1.185,-3.956,0.198,3.715,95087.0,478.03,-13.0
207916,2022-263-4,2022,263,4,4.467,3.249,-1.91,-1.781,-2.445,-0.895,3.94,89948.0,465.43,-10.0
207917,2022-263-5,2022,263,5,4.65,3.67,-2.415,-0.15,-2.251,0.882,3.289,103880.0,458.56,-11.0
207918,2022-263-6,2022,263,6,4.676,2.823,-3.136,0.393,-2.592,1.803,3.392,93890.0,458.94,-7.0
207919,2022-263-7,2022,263,7,4.895,3.133,-3.228,-0.983,-3.291,0.735,3.672,77772.0,447.42,-6.0
207920,2022-263-8,2022,263,8,5.007,3.767,-2.985,-0.664,-2.901,0.975,4.05,75352.0,441.34,-5.0
207921,2022-263-9,2022,263,9,5.314,2.894,-3.101,-1.973,-3.675,-0.019,4.05,73049.0,453.02,1.0
207922,2022-263-10,2022,263,10,4.873,1.827,-1.494,2.051,-0.152,2.534,4.05,91396.0,459.99,4.0
207923,2022-263-11,2022,263,11,5.286,4.096,1.085,1.448,1.695,0.642,4.676,112390.0,452.56,3.0
207924,2022-263-12,2022,263,12,5.5,2.176,-3.232,-0.523,-3.028,1.246,4.715,91460.0,455.9,2.0
207925,2022-263-13,2022,263,13,5.356,0.529,-4.276,-0.151,-3.771,2.039,5.453,93260.0,457.88,2.0
207926,2022-263-14,2022,263,14,4.873,0.912,-1.988,-1.702,-2.557,-0.539,5.453,127430.0,463.71,4.0
207927,2022-263-15,2022,263,15,5.283,1.133,-3.547,-1.014,-3.623,0.666,5.453,116160.0,457.8,3.0
207928,2022-263-16,2022,263,16,4.691,1.903,-2.255,-0.792,-2.361,0.182,5.714,119970.0,456.07,2.0
207929,2022-263-17,2022,263,17,4.961,2.897,-0.593,-2.479,-1.457,-2.082,5.909,106230.0,455.75,3.0
207930,2022-263-18,2022,263,18,5.586,2.663,2.726,-2.36,1.796,-3.152,6.687,105090.0,457.48,2.0
207931,2022-263-19,2022,263,19,5.504,1.45,-4.515,-1.45,-4.752,-0.044,5.163,104220.0,459.81,3.0
207932,2022-263-20,2022,263,20,5.694,0.481,-5.545,0.074,-5.315,1.571,5.163,92591.0,458.82,3.0
207933,2022-263-21,2022,263,21,4.812,-0.124,-4.092,-1.13,-4.248,-0.058,5.163,131780.0,465.47,4.0
207934,2022-263-22,2022,263,22,5.648,-0.308,-5.471,0.157,-5.265,1.494,5.163,110500.0,471.4,4.0
207935,2022-263-23,2022,263,23,5.45,-1.105,-5.149,0.85,-4.776,2.1,5.163,107260.0,468.84,4.0
207936,2022-264-0,2022,264,0,5.464,-0.758,-5.08,1.454,-4.525,2.73,5.163,106410.0,471.04,5.0
207937,2022-264-1,2022,264,1,5.219,-0.835,-4.682,1.529,-4.059,2.794,5.163,131470.0,472.71,4.0
207938,2022-264-2,2022,264,2,4.863,0.524,-3.827,2.195,-2.945,3.286,5.163,126630.0,469.11,4.0
207939,2022-264-3,2022,264,3,4.641,1.047,-3.853,1.235,-3.189,2.502,5.163,117230.0,470.6,3.0
207940,2022-264-4,2022,264,4,4.138,1.95,-2.713,-0.553,-2.719,0.539,5.163,124860.0,480.02,2.0
207941,2022-264-5,2022,264,5,4.227,3.807,0.415,1.202,0.89,0.915,5.163,147380.0,470.7,-1.0
207942,2022-264-6,2022,264,6,4.145,3.041,-1.791,-0.071,-1.625,0.768,2.73,138280.0,477.14,-3.0
207943,2022-264-7,2022,264,7,4.306,2.94,-0.349,-1.712,-1.16,-1.318,2.956,83351.0,472.42,-3.0
207944,2022-264-8,2022,264,8,4.256,2.666,2.489,-0.634,1.803,-1.839,2.662,80364.0,473.87,-3.0
207945,2022-264-9,2022,264,9,4.837,2.601,1.735,3.162,3.157,1.748,3.613,104900.0,472.47,-6.0
207946,2022-264-10,2022,264,10,5.968,2.948,1.034,4.38,3.235,3.13,4.602,145520.0,482.69,-6.0
207947,2022-264-11,2022,264,11,5.258,2.596,0.171,3.966,2.276,3.252,4.113,152030.0,475.9,-2.0
207948,2022-264-12,2022,264,12,4.254,0.295,-1.763,2.387,-0.239,2.955,3.879,201080.0,474.25,0.0
207949,2022-264-13,2022,264,13,4.76,4.091,-0.645,1.839,0.372,1.917,3.89,190380.0,461.52,3.0
207950,2022-264-14,2022,264,14,5.25,3.215,-2.372,3.064,-0.612,3.827,3.314,170330.0,464.15,2.0
207951,2022-264-15,2022,264,15,5.239,4.463,-1.429,2.092,-0.35,2.51,2.765,180420.0,451.64,2.0
207952,2022-264-16,2022,264,16,5.56,4.782,-1.447,2.209,-0.429,2.607,2.546,176200.0,456.17,1.0
207953,2022-264-17,2022,264,17,5.403,3.541,-1.474,3.696,-0.009,3.978,2.546,157440.0,465.13,2.0
207954,2022-264-18,2022,264,18,5.34,4.038,-1.214,3.113,-0.118,3.337,2.546,168520.0,451.75,3.0
207955,2022-264-19,2022,264,19,5.087,3.164,-0.945,3.633,0.181,3.757,2.546,129720.0,445.9,3.0
207956,2022-264-20,2022,264,20,5.426,3.207,-2.336,3.15,-1.39,3.664,2.546,151220.0,447.49,3.0
207957,2022-264-21,2022,264,21,5.063,2.459,-1.742,1.303,-1.353,1.699,2.546,167910.0,445.89,2.0
207958,2022-264-22,2022,264,22,4.787,-4.004,-1.912,0.21,-1.803,0.674,2.546,140280.0,454.95,1.0
207959,2022-264-23,2022,264,23,3.656,-0.511,-2.195,1.321,-1.797,1.826,2.546,132540.0,438.21,2.0
207960,2022-265-0,2022,265,0,4.52,2.405,-3.493,1.076,-3.088,1.951,2.546,107000.0,431.22,3.0
207961,2022-265-1,2022,265,1,4.814,3.057,-3.441,0.971,-3.022,1.907,2.546,113810.0,423.22,4.0
207962,2022-265-2,2022,265,2,4.784,3.138,-3.392,1.041,-2.893,2.054,2.546,116630.0,423.92,4.0
207963,2022-265-3,2022,265,3,4.228,2.169,-2.444,0.838,-1.992,1.621,2.546,78526.0,414.99,4.0
207964,2022-265-4,2022,265,4,3.144,0.851,0.907,2.384,1.764,1.851,2.546,57006.0,415.07,6.0
207965,2022-265-5,2022,265,5,4.145,3.17,-0.397,1.143,0.129,1.181,2.546,76980.0,413.33,6.0
207966,2022-265-6,2022,265,6,5.066,4.827,0.512,1.107,0.961,0.748,2.546,142410.0,401.15,5.0
207967,2022-265-7,2022,265,7,3.959,1.463,0.389,1.516,1.095,1.122,2.546,73331.0,401.69,2.0
207968,2022-265-8,2022,265,8,3.142,-1.343,0.708,2.351,1.82,1.64,2.546,51082.0,398.74,7.0
207969,2022-265-9,2022,265,9,2.043,0.092,1.446,-0.048,1.196,-0.81,2.546,55859.0,404.02,11.0
207970,2022-265-10,2022,265,10,1.847,-0.337,1.505,-0.564,0.962,-1.288,2.546,45509.0,412.27,12.0
207971,2022-265-11,2022,265,11,2.63,-0.224,1.738,-1.217,0.811,-1.961,2.546,42125.0,403.76,9.0
207972,2022-265-12,2022,265,12,2.9,2.185,1.172,-0.201,0.892,-0.788,2.546,42459.0,387.04,4.0
207973,2022-265-13,2022,265,13,1.87,0.779,0.53,0.204,0.564,-0.09,2.546,37094.0,393.61,2.0
207974,2022-265-14,2022,265,14,1.147,0.104,0.955,-0.168,0.757,-0.607,2.546,29643.0,388.15,2.0
207975,2022-265-15,2022,265,15,0.995,0.493,0.517,-0.053,0.438,-0.278,2.546,33294.0,383.59,5.0
207976,2022-265-16,2022,265,16,1.541,1.259,0.424,-0.358,0.241,-0.499,2.546,36414.0,379.32,7.0
207977,2022-265-17,2022,265,17,2.251,-0.019,1.509,-0.172,1.339,-0.711,2.546,50986.0,392.22,8.0
207978,2022-265-18,2022,265,18,3.543,-2.637,1.968,0.585,2.044,-0.096,2.546,69381.0,414.29,10.0
207979,2022-265-19,2022,265,19,2.675,0.378,0.215,0.545,0.373,0.446,2.546,61049.0,413.61,11.0
207980,2022-265-20,2022,265,20,3.884,-1.198,1.827,1.054,2.049,0.523,2.546,48837.0,423.22,13.0
207981,2022-265-21,2022,265,21,7.86,-5.44,4.331,2.755,4.885,1.565,2.546,75801.0,415.45,15.0
207982,2022-265-22,2022,265,22,9.467,-6.187,6.645,2.525,7.063,0.802,2.546,61016.0,424.17,6.0
207983,2022-265-23,2022,265,23,9.975,-6.23,6.091,4.678,7.074,2.994,2.546,62906.0,421.44,4.0
207984,2022-266-0,2022,266,0,10.428,-6.653,6.417,4.6,7.507,2.763,2.546,50803.0,420.23,4.0
207985,2022-266-1,2022,266,1,8.446,-4.046,2.497,4.526,3.65,3.736,8.686,70613.0,412.26,8.0
207986,2022-266-2,2022,266,2,6.713,-1.887,-0.127,5.503,1.576,5.253,12.515,58878.0,413.82,18.0
207987,2022-266-3,2022,266,3,7.537,-4.326,5.059,2.949,5.774,1.003,11.3,70234.0,406.63,25.0
207988,2022-266-4,2022,266,4,7.784,-4.203,6.311,1.355,6.332,-1.196,9.782,72781.0,401.59,23.0
207989,2022-266-5,2022,266,5,7.504,-4.251,4.709,1.184,4.793,-0.924,9.59,90251.0,397.72,15.0
207990,2022-266-6,2022,266,6,8.51,-5.946,5.22,-0.434,4.402,-2.795,7.576,135170.0,410.25,8.0
207991,2022-266-7,2022,266,7,8.139,-3.411,6.212,-3.904,3.48,-6.457,7.916,124340.0,408.52,3.0
207992,2022-266-8,2022,266,8,7.06,-2.493,5.233,-3.871,2.477,-6.017,7.81,128520.0,407.18,-4.0
207993,2022-266-9,2022,266,9,5.434,0.69,3.756,-3.279,1.436,-4.777,8.805,128920.0,401.5,-6.0
207994,2022-266-10,2022,266,10,5.04,1.762,-0.224,-3.724,-2.195,-3.015,8.25,125890.0,397.02,-10.0
207995,2022-266-11,2022,266,11,3.987,1.494,-1.529,0.659,-0.933,1.377,8.185,105120.0,389.95,-11.0
207996,2022-266-12,2022,266,12,4.128,-0.905,2.196,-2.655,0.472,-3.407,6.815,108840.0,390.99,-6.0
207997,2022-266-13,2022,266,13,4.437,-0.044,1.353,-3.678,-0.689,-3.869,7.864,116380.0,398.39,2.0
207998,2022-266-14,2022,266,14,4.175,1.869,-1.701,-3.066,-2.967,-1.883,7.864,95451.0,390.88,4.0
207999,2022-266-15,2022,266,15,4.43,0.124,-2.604,-3.038,-3.672,-1.572,7.864,71254.0,383.13,0.0
208000,2022-266-16,2022,266,16,6.034,1.342,-3.515,-2.893,-4.39,-1.199,7.864,59677.0,390.82,-4.0
208001,2022-266-17,2022,266,17,6.391,1.424,-4.028,-4.087,-5.243,-2.327,7.864,56271.0,394.18,-5.0
208002,2022-266-18,2022,266,18,5.873,-0.619,0.13,-4.539,-1.363,-4.307,7.864,77026.0,395.61,-8.0
208003,2022-266-19,2022,266,19,6.374,1.276,-4.064,-3.958,-5.066,-2.585,7.864,75836.0,401.19,-11.0
208004,2022-266-20,2022,266,20,7.347,-1.557,0.463,-2.781,-0.306,-2.767,6.584,107320.0,428.83,-19.0
208005,2022-266-21,2022,266,21,7.834,-4.423,6.081,-1.653,5.466,-3.138,4.53,113940.0,438.56,-21.0
208006,2022-266-22,2022,266,22,6.634,-1.214,4.227,4.297,5.15,3.129,7.105,81342.0,428.13,-20.0
208007,2022-266-23,2022,266,23,5.306,-0.046,3.724,3.054,4.366,2.036,6.276,116310.0,429.74,-14.0
208008,2022-267-0,2022,267,0,6.292,0.615,5.48,2.064,5.827,0.562,5.735,113830.0,427.37,-9.0
208009,2022-267-1,2022,267,1,5.748,-3.139,2.223,-3.482,1.141,-3.957,6.279,133420.0,419.72,-6.0
208010,2022-267-2,2022,267,2,5.122,-0.945,-0.787,-4.593,-2.19,-4.113,6.561,130420.0,420.23,-6.0
208011,2022-267-3,2022,267,3,5.154,-1.481,1.832,-1.921,1.055,-2.467,5.481,110790.0,411.99,-7.0
